pred 40.9155 -4.29222 28 28
pred 355.919 76.104 24 22
pred 172.668 -107.064 28 28
pred 339.413 30.5439 26 22
pred -231.829 174.423 28 20
pred -131.131 124.455 28 20
pred -125.025 258.812 28 20
pred -44.9679 -16.9625 28 20
pred 234.223 20.1775 0 20
pred 204.903 126.39 28 20
pred 5443.46 5144.85 24 22
pred 5199.54 4856.34 28 26
pred 4690.39 4963 26 26
pred 4924.54 5166.99 28 26
pred 4870.63 5132.49 28 26
pred 5121.97 5066.65 28 26
pred 5395.77 5303.19 22 20
pred 4872.05 4900.83 28 20
pred 5138.22 5397.49 24 20
pred 4884.28 4707.81 26 20
pred 139.162 5045 28 20
pred -1.29332 4745.03 28 20
pred -159.527 5268.09 28 20
pred -125.237 4935.94 28 20
pred 268.845 5049.8 28 20
pred -70.4908 5055.11 28 20
pred -93.3486 5169.99 28 28
pred -146.644 4585.67 28 28
pred 63.5914 4936.87 28 28
pred -284.733 5001.32 28 28
pred 4658.47 358.84 22 28
pred 4953.46 347.105 24 28
pred 5282.18 -32.1701 28 28
pred 4781.2 146.555 28 28
pred 4832.45 283.058 26 28
pred 4800.51 -277.89 26 28
pred 4991.51 5.8412 28 28
pred 4558.73 -81.0016 22 28
pred 4572.63 129.149 22 28
pred 4558.27 -6.00634 22 28
pred 40.0194 -5.41514 28 28
pred 355.723 74.2071 24 28
pred 171.738 -108.184 28 28
pred 340.409 30.581 26 28
pred -229.884 174.758 28 28
pred -132.118 124.059 28 28
pred -125.925 258.743 28 28
pred -43.5568 -17.3063 28 28
pred 233.264 19.5368 0 28
pred 205.727 127.021 28 28
pred 5443.33 5142.86 24 28
pred 5199.92 4854.38 28 28
pred 4688.43 4963.41 26 28
pred 4924 5165.07 28 28
pred 4872.42 5133.38 28 28
pred 5120.78 5068.26 28 28
pred 5397.22 5301.81 22 28
pred 4870.09 4901.23 28 28
pred 5139.63 5398.9 24 28
pred 4882.38 4708.46 26 28
pred 137.334 5044.19 28 28
pred -1.45737 4743.04 28 28
pred -157.629 5268.73 28 28
pred -123.251 4936.17 28 28
pred 269.184 5051.77 28 28
